Proj	DSO	DDO	UOffset	VOffset	Pivot	dTeta
0.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
4.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
8.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
12.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
16.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
20.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
24.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
28.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
32.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
36.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
40.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
44.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
48.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
52.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
56.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
60.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
64.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
68.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
72.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
76.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
80.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
84.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
88.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
92.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
96.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
100.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
104.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
108.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
112.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
116.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
120.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
124.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
128.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
132.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
136.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
140.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
144.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
148.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
152.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
156.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
160.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
